ID_CLIENT,BALANCE,NB_PRODUITS,CARTE_CREDIT,SALAIRE,SCORE_CREDIT,DATE_ENTREE,NOM,PAYS,SEXE,AGE,MEMBRE_ACTIF,label
15739438,0.0,2,Yes,160979.66,539.0,2020-02-01 00:00:00,Reed,France,H,30,No,False
15601550,85768.42,1,Yes,24802.77,595.0,2014-05-01 00:00:00,Genovesi,Espagne,H,36,Yes,False
15656176,0.0,2,Yes,47847.19,501.0,2010-04-01 00:00:00,Jenkins,France,H,57,Yes,False
15599272,151844.64,1,Yes,135388.89,795.0,2019-02-01 00:00:00,Harrington,France,F,36,Yes,False
15589312,115007.08,1,No,176858.5,588.0,2017-03-01 00:00:00,Larkin,France,H,30,No,False
15769586,0.0,2,Yes,119087.25,820.0,2019-02-01 00:00:00,Horan,France,F,49,Yes,False
15658969,0.0,3,Yes,38409.79,711.0,2013-05-01 00:00:00,Gray,France,H,51,No,True
15590213,125920.98,1,Yes,20393.44,,2016-03-01 00:00:00,Ch'en,Espagne,H,35,Yes,False
15662532,149085.9,2,Yes,197077.36,757.0,2012-01-01 00:00:00,Holmes,Allemagne,H,31,Yes,False
15630167,139723.9,1,Yes,120612.11,684.0,2016-05-01 00:00:00,Gibson,Espagne,F,39,Yes,False
15715160,165536.28,2,Yes,123956.83,439.0,2018-05-01 00:00:00,Khan,France,H,36,Yes,False
15730441,0.0,2,Yes,6177.83,509.0,2010-04-01 00:00:00,Dodd,France,H,26,Yes,False
15574947,97786.08,2,No,21478.36,656.0,2012-01-01 00:00:00,Cartwright,France,H,36,Yes,False
15682454,0.0,2,Yes,37870.29,626.0,2017-01-01 00:00:00,McFarland,France,F,34,Yes,False
15591747,0.0,2,No,129576.99,705.0,2017-01-01 00:00:00,Rossi,France,H,32,No,False
15794159,124281.84,1,Yes,60116.57,633.0,2012-01-01 00:00:00,Highett,France,F,26,Yes,False
15815534,134006.39,1,Yes,93736.69,505.0,2020-05-01 00:00:00,Guidry,Espagne,H,37,Yes,False
15746515,136492.92,3,Yes,26500.29,750.0,2013-01-01 00:00:00,Greece,France,H,36,Yes,True
15608381,125845.66,1,Yes,9439.31,585.0,2018-01-01 00:00:00,Dean,Allemagne,H,50,No,True
15749114,0.0,2,Yes,19515.48,634.0,2017-02-01 00:00:00,Bailey,Espagne,H,35,Yes,False
15734312,0.0,2,Yes,149457.81,577.0,2014-04-01 00:00:00,Kang,Espagne,H,43,Yes,False
15735688,106596.29,1,No,91305.77,753.0,2014-04-01 00:00:00,Horsley,France,F,31,No,False
15609545,83442.98,1,No,177017.39,548.0,2015-06-01 00:00:00,Azubuike,France,H,29,Yes,False
15681026,104552.72,1,Yes,120853.83,795.0,2011-05-01 00:00:00,Lucciano,Allemagne,F,33,Yes,True
15676094,0.0,1,Yes,140268.45,500.0,2014-03-01 00:00:00,Osonduagwuike,France,F,34,Yes,False
15625524,0.0,14,Yes,,,2015-05-01 00:00:00,Rowe,France,H,118,Yes,False
15605037,0.0,1,No,192298.84,818.0,2018-04-01 00:00:00,Ting,France,F,49,Yes,True
15575060,0.0,2,Yes,182257.61,797.0,2015-05-01 00:00:00,Gardner,France,H,24,No,False
15653997,114493.68,1,No,138396.32,699.0,2014-04-01 00:00:00,Haynes,Espagne,H,31,No,False
15738936,103607.24,2,No,86334.64,760.0,2015-03-01 00:00:00,Stevenson,Allemagne,H,29,Yes,False
15800856,83132.09,1,Yes,21360.88,643.0,2017-01-01 00:00:00,Ewen,Espagne,H,34,Yes,False
15756321,144772.69,1,No,98302.57,612.0,2015-03-01 00:00:00,Johnston,Espagne,F,52,No,True
15761374,117444.51,1,Yes,186238.85,,2011-01-01 00:00:00,Bellucci,France,H,54,Yes,False
15702298,125561.97,1,No,164040.94,655.0,2012-05-01 00:00:00,Parkhill,Allemagne,H,41,No,True
15763662,39043.29,2,Yes,175423.69,711.0,2018-06-01 00:00:00,Longo,Allemagne,H,43,Yes,False
15768104,141541.25,1,No,66013.27,788.0,2012-01-01 00:00:00,Wright,Espagne,H,37,No,False
15681220,0.0,2,Yes,97893.32,503.0,2012-06-01 00:00:00,Chou,France,F,37,Yes,False
15566843,134874.4,1,Yes,118825.56,535.0,2011-04-01 00:00:00,Gotch,Allemagne,H,20,Yes,False
15803886,132876.55,1,Yes,130862.11,629.0,2014-03-01 00:00:00,Barber,Espagne,H,31,Yes,False
15652469,0.0,2,Yes,93003.21,699.0,2019-03-01 00:00:00,Nevels,France,H,27,No,False
15623196,149238.97,1,Yes,97825.23,686.0,2014-01-01 00:00:00,Morley,France,H,38,Yes,False
15776936,160818.08,1,No,169642.13,475.0,2013-05-01 00:00:00,Whitworth,France,H,40,Yes,True
15799811,0.0,1,Yes,127847.25,724.0,2010-01-01 00:00:00,Herrera,France,H,40,No,True
15783019,123681.32,3,Yes,173586.63,794.0,2011-06-01 00:00:00,Price,France,F,62,No,True
15707114,0.0,2,No,3430.38,831.0,2018-01-01 00:00:00,Holder,France,H,30,Yes,False
15576774,0.0,2,No,45779.9,729.0,2013-04-01 00:00:00,Stevenson,France,F,38,No,False
15611699,0.0,1,Yes,126996.67,641.0,2013-02-01 00:00:00,Tao,France,F,40,No,False
15645517,0.0,2,Yes,9684.52,850.0,2018-05-01 00:00:00,Philip,Espagne,H,22,Yes,False
15804602,99785.28,2,No,197238.03,772.0,2014-01-01 00:00:00,Boyd,Allemagne,H,30,No,False
15658693,0.0,2,No,60615.83,827.0,2018-05-01 00:00:00,Aksyonova,France,F,60,Yes,False
15771323,121626.9,1,Yes,82438.13,480.0,2015-02-01 00:00:00,Panicucci,Espagne,H,39,Yes,False
15795166,153572.31,2,Yes,76679.6,618.0,2012-05-01 00:00:00,Creswell,Allemagne,H,42,Yes,False
15602010,103909.86,1,Yes,60083.11,850.0,2015-06-01 00:00:00,Zikoranaudodimma,Allemagne,F,45,No,True
15689061,82547.11,2,Yes,146448.01,611.0,2015-05-01 00:00:00,Davey,France,H,68,Yes,False
15812982,0.0,1,No,168460.12,509.0,2018-01-01 00:00:00,Francis,Espagne,H,38,No,False
15775339,95947.76,1,Yes,4696.44,520.0,2012-03-01 00:00:00,Lori,France,F,29,No,False
15746199,0.0,1,Yes,143585.29,558.0,2014-02-01 00:00:00,Eluemuno,France,F,41,Yes,True
15768449,51582.5,2,Yes,184312.88,634.0,2013-04-01 00:00:00,Ricci,France,F,37,Yes,False
15677049,106570.34,2,No,177025.79,595.0,2013-02-01 00:00:00,O'Brien,Allemagne,F,25,Yes,False
15611157,87814.89,1,Yes,138578.37,709.0,2018-04-01 00:00:00,McElhone,France,F,32,No,False
15800049,0.0,1,Yes,120088.17,728.0,2015-02-01 00:00:00,Grigoryeva,Espagne,F,43,Yes,False
15777504,0.0,1,Yes,92621.9,617.0,2012-04-01 00:00:00,Colbert,France,F,30,Yes,False
15599211,0.0,2,Yes,14090.4,707.0,2019-02-01 00:00:00,Findlay,France,H,40,No,True
15804357,0.0,1,Yes,32319.93,481.0,2017-04-01 00:00:00,Loggia,France,H,40,Yes,False
15671514,0.0,2,No,128538.05,669.0,2012-05-01 00:00:00,Sinclair,Espagne,F,33,Yes,False
15709117,81576.75,1,Yes,28370.95,,2017-05-01 00:00:00,Fanucci,Espagne,F,46,Yes,True
15706904,113882.31,1,Yes,74564.41,750.0,2014-01-01 00:00:00,Robertson,France,H,43,Yes,False
15581229,173340.83,1,No,122763.95,502.0,2019-05-01 00:00:00,Gregory,Allemagne,F,32,Yes,False
15765048,0.0,2,Yes,170307.43,545.0,2017-03-01 00:00:00,Watt,France,H,30,No,False
15630592,0.0,1,Yes,95273.73,516.0,2016-02-01 00:00:00,Sanders,France,F,45,No,True
15666975,116085.06,1,Yes,58601.61,710.0,2016-03-01 00:00:00,Sparks,France,F,36,No,False
15790935,0.0,2,No,52709.55,535.0,2015-01-01 00:00:00,Johnson,France,F,29,Yes,False
15603323,0.0,2,No,117834.91,660.0,2019-05-01 00:00:00,Bell,Espagne,F,33,No,False
15614818,168964.77,1,No,118982.51,764.0,2011-03-01 00:00:00,Trevisani,Espagne,F,33,Yes,False
15726832,141784.02,1,Yes,92053.75,850.0,2017-05-01 00:00:00,Donnelly,Allemagne,H,61,Yes,False
15591995,121581.56,2,Yes,127059.04,757.0,2012-03-01 00:00:00,Barry,Allemagne,H,26,Yes,False
15688059,105356.09,2,Yes,130489.37,807.0,2011-02-01 00:00:00,Chin,Allemagne,F,42,Yes,False
15569590,98495.72,1,Yes,40014.76,601.0,2019-04-01 00:00:00,Yoo,Allemagne,H,42,No,True
15720529,0.0,2,Yes,108684.65,591.0,2014-05-01 00:00:00,Schiavone,France,H,29,Yes,False
15623471,98205.77,1,Yes,176318.27,607.0,2017-02-01 00:00:00,Marcelo,Allemagne,H,38,No,False
15752467,0.0,2,Yes,77047.78,720.0,2017-04-01 00:00:00,Johnson,Espagne,H,34,Yes,False
15625904,74681.9,2,No,31231.35,624.0,2011-03-01 00:00:00,Wang,France,H,26,No,False
15669987,125884.95,2,Yes,54359.02,728.0,2012-01-01 00:00:00,Sung,Allemagne,F,35,No,True
15760749,126683.8,1,No,114775.53,509.0,2013-06-01 00:00:00,Vinogradov,Espagne,H,41,Yes,False
15589329,0.0,2,Yes,49337.84,775.0,2016-03-01 00:00:00,Pirozzi,France,H,30,No,False
15769974,119182.73,1,No,121210.09,679.0,2012-01-01 00:00:00,Shih,Espagne,F,35,No,False
15786539,0.0,2,Yes,46200.71,808.0,2019-02-01 00:00:00,Olisaemeka,France,H,32,Yes,False
15632280,0.0,1,Yes,125692.07,,2011-06-01 00:00:00,Toth,Espagne,F,53,No,True
15710689,63609.92,1,No,74965.61,578.0,2014-02-01 00:00:00,Angel,Espagne,H,40,No,True
15747130,0.0,2,No,653.58,521.0,2013-03-01 00:00:00,Tsao,France,H,39,Yes,False
15659194,89182.09,1,Yes,13126.9,628.0,2012-06-01 00:00:00,Mishina,France,H,30,Yes,False
15588372,105489.31,1,No,143096.49,715.0,2011-02-01 00:00:00,Kirsova,Allemagne,F,37,No,True
15659364,164902.43,1,No,141152.28,685.0,2015-04-01 00:00:00,Thompson,Espagne,H,23,No,False
15620344,0.0,1,Yes,33953.87,813.0,2014-03-01 00:00:00,McKee,France,H,29,No,False
15582847,0.0,2,No,72929.96,662.0,2020-02-01 00:00:00,Yermakova,France,H,26,Yes,False
15615896,0.0,2,Yes,36122.96,621.0,2012-01-01 00:00:00,Chienezie,Espagne,H,39,No,False
15699247,0.0,2,Yes,123977.86,791.0,2015-02-01 00:00:00,Chapman,France,F,44,Yes,True
15809999,150300.65,14,Yes,,,2017-05-01 00:00:00,Gordon,France,F,41,No,False
15731569,0.0,2,Yes,44827.47,,2015-05-01 00:00:00,Hudson,France,H,81,Yes,False
15798906,0.0,2,Yes,181964.6,628.0,2015-04-01 00:00:00,Cox,France,H,69,Yes,False
15781409,0.0,1,Yes,74287.53,834.0,2014-04-01 00:00:00,Lazarev,France,F,28,No,False
15743153,122295.17,2,Yes,30812.84,740.0,2018-03-01 00:00:00,Singh,Allemagne,F,40,Yes,False
15580560,0.0,1,Yes,29792.11,769.0,2019-03-01 00:00:00,Harris,France,F,73,Yes,False
15791452,0.0,2,Yes,153129.22,675.0,2019-04-01 00:00:00,Dann,France,H,39,No,False
15607537,107850.82,1,Yes,139431.0,587.0,2011-04-01 00:00:00,Crawford,Allemagne,H,46,No,True
15698442,122964.88,1,Yes,138231.7,719.0,2017-04-01 00:00:00,Eberechukwu,Espagne,H,35,Yes,False
15705309,0.0,2,No,116748.14,629.0,2015-02-01 00:00:00,Yuriev,Espagne,H,39,No,False
15664907,0.0,1,Yes,21312.16,527.0,2019-02-01 00:00:00,Alexander,France,H,47,No,True
15682757,0.0,2,Yes,107640.25,734.0,2017-01-01 00:00:00,Pardey,France,H,30,No,False
15745455,108716.59,2,Yes,74241.09,638.0,2016-03-01 00:00:00,Navarrete,Allemagne,H,62,Yes,False
15684147,102338.19,1,Yes,79649.62,678.0,2015-01-01 00:00:00,Palerma,France,H,43,Yes,False
15791535,137222.77,1,No,39608.58,592.0,2015-06-01 00:00:00,Caraway,France,H,28,No,False
15790254,78737.61,1,Yes,13018.96,,2019-04-01 00:00:00,Wood,Espagne,H,50,Yes,False
15747867,135125.28,1,No,89801.9,583.0,2011-02-01 00:00:00,Trevisani,France,H,24,No,False
15599403,125389.7,2,Yes,178616.73,577.0,2010-04-01 00:00:00,Wu,France,H,60,Yes,False
15721377,144751.81,1,No,166472.81,833.0,2017-06-01 00:00:00,Chou,France,F,34,No,False
15798850,0.0,2,Yes,4660.91,576.0,2013-03-01 00:00:00,Goddard,France,H,32,No,False
15698324,0.0,1,Yes,67879.8,725.0,2016-01-01 00:00:00,Azikiwe,France,F,33,Yes,False
15732963,0.0,2,Yes,142033.07,722.0,2011-02-01 00:00:00,Clements,Espagne,F,29,Yes,False
15618661,103804.97,1,Yes,125710.53,535.0,2014-02-01 00:00:00,Chidubem,France,H,30,Yes,False
15782236,0.0,2,No,71095.41,735.0,2015-05-01 00:00:00,Gibbs,Espagne,H,34,No,False
15619494,117153.0,1,Yes,108675.01,562.0,2011-03-01 00:00:00,Abdulov,Allemagne,F,31,Yes,False
15652667,0.0,2,Yes,104730.52,590.0,2011-05-01 00:00:00,Hampton,France,H,39,Yes,False
15691863,0.0,2,Yes,84175.34,751.0,2017-02-01 00:00:00,Cody,France,F,39,Yes,False
15664523,122021.92,2,Yes,33828.64,696.0,2012-01-01 00:00:00,Colombo,Allemagne,F,31,No,False
15575581,131344.52,2,Yes,54776.64,614.0,2017-01-01 00:00:00,Dickson,Allemagne,F,30,No,False
15674868,0.0,2,Yes,9002.8,696.0,2020-04-01 00:00:00,Wei,Espagne,F,30,Yes,False
15648461,138162.41,2,Yes,113926.31,688.0,2013-05-01 00:00:00,Hs?eh,Espagne,H,37,Yes,False
15713826,117356.19,1,No,113557.7,613.0,2020-05-01 00:00:00,Ferguson,Allemagne,F,20,No,True
15628600,141069.18,3,Yes,194257.11,807.0,2019-04-01 00:00:00,Lee,Allemagne,F,31,Yes,False
15759184,117715.84,1,Yes,2498.67,705.0,2013-05-01 00:00:00,Russell,France,H,34,No,False
15592716,0.0,1,Yes,129013.59,559.0,2018-05-01 00:00:00,Clarke,France,H,52,No,True
15634606,0.0,2,Yes,176913.42,634.0,2019-06-01 00:00:00,Chinonyelum,Espagne,H,52,Yes,False
15645904,0.0,2,No,186785.01,685.0,2014-04-01 00:00:00,Parsons,France,F,33,Yes,False
15573851,0.0,3,No,92220.12,735.0,2019-06-01 00:00:00,Macrossan,France,F,38,No,True
15762418,121681.82,1,Yes,128643.35,750.0,2017-06-01 00:00:00,Gant,Espagne,H,22,No,True
15575748,68881.59,2,No,109135.11,809.0,2011-03-01 00:00:00,Conti,France,H,36,Yes,False
15623220,0.0,2,Yes,37214.39,723.0,2016-01-01 00:00:00,Brown,Espagne,F,45,No,False
15585100,124401.6,1,Yes,198814.24,511.0,2011-05-01 00:00:00,Rioux,Allemagne,F,40,No,True
15752137,134944.0,1,Yes,117036.38,648.0,2013-02-01 00:00:00,McElroy,France,H,33,Yes,False
15594456,99097.33,1,Yes,85016.64,740.0,2016-05-01 00:00:00,K?,Espagne,F,56,Yes,True
15738721,102827.44,1,No,64595.25,773.0,2011-01-01 00:00:00,Graham,Espagne,H,41,Yes,False
15576615,145382.61,1,Yes,80408.59,719.0,2010-02-01 00:00:00,Giordano,Espagne,H,37,No,False
15763922,79962.92,2,Yes,60901.72,608.0,2013-02-01 00:00:00,Alexandrov,France,H,31,No,False
15578787,0.0,1,Yes,90964.54,641.0,2016-01-01 00:00:00,Goddard,France,F,52,No,True
15796114,141525.55,1,No,9443.15,594.0,2013-06-01 00:00:00,Phelps,France,F,34,No,False
15737814,127087.06,1,Yes,102402.91,622.0,2018-04-01 00:00:00,Lo,France,H,41,No,True
15759751,0.0,2,Yes,110059.38,,2019-02-01 00:00:00,Tsui,France,H,48,Yes,False
15752026,0.0,1,No,194930.3,691.0,2017-04-01 00:00:00,Hammer,France,H,58,Yes,True
15662736,147069.78,1,Yes,120540.83,559.0,2018-05-01 00:00:00,Doyle,France,H,49,No,True
15730639,139224.92,2,Yes,65057.71,715.0,2013-01-01 00:00:00,Fiorentino,France,H,23,No,False
15725818,107041.3,1,Yes,5635.63,583.0,2016-02-01 00:00:00,Chibuzo,Allemagne,H,40,Yes,False
15787550,0.0,2,Yes,58320.06,719.0,2017-04-01 00:00:00,Chao,France,H,69,Yes,False
15587978,170057.62,1,No,54398.56,455.0,2014-04-01 00:00:00,Boothby,Allemagne,F,37,Yes,False
15730353,145294.08,2,Yes,147484.13,550.0,2011-04-01 00:00:00,Olisaemeka,Allemagne,H,29,No,False
15654067,0.0,2,Yes,88866.92,584.0,2016-02-01 00:00:00,Koch,Espagne,F,29,No,False
15709338,118560.55,1,Yes,164137.36,544.0,2019-01-01 00:00:00,T'ao,France,F,29,Yes,False
15670562,101140.76,1,Yes,50906.65,470.0,2017-06-01 00:00:00,Pharr,France,H,30,Yes,False
15660840,124119.54,1,Yes,162198.32,723.0,2017-02-01 00:00:00,Kalinin,France,H,30,No,False
15644765,120727.97,1,No,149073.88,689.0,2016-05-01 00:00:00,Ashton,Allemagne,H,26,Yes,False
15662232,92616.64,2,Yes,8567.18,675.0,2018-04-01 00:00:00,Learmonth,Allemagne,H,42,No,False
15647333,137003.68,1,Yes,21254.06,621.0,2016-05-01 00:00:00,Fleming,France,H,27,No,False
15716420,170288.38,1,Yes,59601.15,612.0,2015-01-01 00:00:00,Kelly,Espagne,H,39,Yes,False
15776824,122724.37,1,Yes,67057.27,714.0,2014-01-01 00:00:00,Rossi,France,H,28,Yes,False
15617078,148481.09,1,Yes,130529.13,658.0,2014-06-01 00:00:00,Ewing,France,F,44,No,False
15702656,96834.78,1,Yes,108764.69,651.0,2019-02-01 00:00:00,Yobachi,France,F,33,No,False
15753332,128140.17,1,Yes,175753.55,401.0,2012-03-01 00:00:00,Loftus,Allemagne,H,48,No,True
15770101,112088.04,2,Yes,36706.56,766.0,2014-05-01 00:00:00,Millar,Allemagne,H,43,Yes,False
15654562,174088.3,4,Yes,5669.31,850.0,2015-06-01 00:00:00,Ma,Espagne,F,45,No,True
15774931,112935.87,1,Yes,99017.34,452.0,2013-05-01 00:00:00,She,France,H,30,Yes,False
15576683,0.0,1,Yes,125870.79,,2011-03-01 00:00:00,Yin,Espagne,F,43,No,True
15572801,139393.19,2,No,33950.08,639.0,2015-02-01 00:00:00,Krischock,Espagne,H,34,No,False
15720847,0.0,2,Yes,118983.18,601.0,2018-01-01 00:00:00,Sheffield,France,H,35,Yes,False
15664506,197436.82,1,Yes,52710.7,675.0,2012-05-01 00:00:00,Goodwin,Espagne,H,32,Yes,False
15569595,0.0,1,Yes,8199.5,678.0,2014-03-01 00:00:00,Walker,France,F,50,No,False
15628008,98759.89,1,No,112202.64,781.0,2014-05-01 00:00:00,Monds,Espagne,F,29,No,False
15647111,114440.24,1,Yes,107753.07,794.0,2016-03-01 00:00:00,White,Espagne,F,22,Yes,False
15792365,142051.07,2,No,74940.5,501.0,2016-03-01 00:00:00,He,France,H,44,Yes,False
15740237,116695.27,1,No,193201.86,671.0,2018-01-01 00:00:00,Millar,Allemagne,H,36,No,False
15588456,143566.12,1,Yes,189607.71,658.0,2015-02-01 00:00:00,Hsieh,France,F,40,Yes,False
15667134,0.0,2,No,133292.94,446.0,2012-03-01 00:00:00,Cisneros,France,H,32,No,False
15657535,0.0,1,Yes,51907.72,590.0,2010-02-01 00:00:00,Pearson,Espagne,H,29,Yes,True
15716431,191091.74,2,Yes,96170.38,775.0,2010-03-01 00:00:00,Brookes,France,F,30,Yes,False
15703205,113402.14,2,Yes,138849.06,656.0,2015-04-01 00:00:00,Uwaezuoke,France,F,46,Yes,False
15762268,141162.08,1,Yes,50908.48,666.0,2010-06-01 00:00:00,Hancock,France,F,41,No,False
15688849,108019.27,3,Yes,184524.65,609.0,2019-01-01 00:00:00,Martin,France,H,48,Yes,True
15587690,116498.22,1,Yes,144290.25,592.0,2018-05-01 00:00:00,Madueke,France,H,28,No,False
15768465,121309.17,2,Yes,28750.67,582.0,2012-06-01 00:00:00,Sheppard,Allemagne,H,35,Yes,False
15656351,0.0,2,Yes,93844.82,414.0,2017-02-01 00:00:00,Laidley,Espagne,H,60,Yes,False
15567919,167735.69,2,No,104665.79,586.0,2012-06-01 00:00:00,Lazarev,Allemagne,H,37,Yes,False
15718789,0.0,2,Yes,75786.55,604.0,2015-04-01 00:00:00,Brigstocke,France,H,30,No,False
15686611,129755.99,1,No,172749.65,495.0,2010-03-01 00:00:00,Moss,France,H,30,No,False
15630241,62391.22,1,Yes,192434.11,594.0,2017-04-01 00:00:00,Tretyakova,France,H,61,Yes,False
15776844,0.0,2,Yes,55500.17,762.0,2014-02-01 00:00:00,Hao,Espagne,F,19,No,False
15691483,0.0,2,No,190857.79,549.0,2015-01-01 00:00:00,Chin,France,F,25,No,False
15641782,0.0,1,No,183051.6,540.0,2013-03-01 00:00:00,Humphries,France,F,31,Yes,True
15706537,111396.97,1,No,191070.01,577.0,2013-05-01 00:00:00,Pirogov,Allemagne,F,59,Yes,False
15740164,85227.84,1,Yes,68087.15,715.0,2017-02-01 00:00:00,Genovesi,France,F,33,Yes,False
15698321,95039.73,2,Yes,147055.87,648.0,2017-06-01 00:00:00,Yobanna,Allemagne,H,34,Yes,False
15690958,139542.82,1,No,28038.28,767.0,2018-06-01 00:00:00,Cantrell,Allemagne,H,23,Yes,False
15711977,161533.0,1,Yes,100940.91,695.0,2016-03-01 00:00:00,Finch,France,H,36,No,False
15664035,0.0,2,Yes,148750.16,590.0,2011-06-01 00:00:00,Parsons,Espagne,F,38,Yes,False
15621244,107379.68,1,Yes,84460.18,678.0,2020-03-01 00:00:00,Gallo,France,H,36,Yes,False
15626742,97530.25,1,Yes,117140.41,694.0,2017-05-01 00:00:00,Carpenter,France,H,36,Yes,False
15652914,0.0,1,No,53534.8,721.0,2013-02-01 00:00:00,Ibrahimov,Espagne,H,38,Yes,False
15582519,121797.09,1,No,5811.9,479.0,2014-06-01 00:00:00,Seleznyov,France,H,47,Yes,True
15718039,137138.2,2,No,53784.22,606.0,2020-01-01 00:00:00,Ferguson,Allemagne,F,47,Yes,False
15724955,0.0,2,No,141023.01,537.0,2017-06-01 00:00:00,Lucchesi,France,H,38,No,False
15749964,87262.4,2,Yes,182720.07,,2016-06-01 00:00:00,Jones,France,F,27,No,False
15682021,104592.55,2,Yes,131736.23,471.0,2014-04-01 00:00:00,Lai,Allemagne,H,23,No,False
15611058,138597.54,2,Yes,41536.59,702.0,2015-06-01 00:00:00,Eluemuno,Allemagne,F,60,Yes,True
15574608,133889.35,1,Yes,143265.65,713.0,2012-03-01 00:00:00,Sidorova,France,H,36,Yes,False
15648766,116969.35,1,No,94488.82,569.0,2017-02-01 00:00:00,Robertson,Espagne,H,35,No,False
15761168,171913.87,1,Yes,51820.87,478.0,2016-04-01 00:00:00,Manna,France,F,38,No,True
15807294,88243.29,2,Yes,96658.26,653.0,2018-04-01 00:00:00,Walker,Espagne,F,30,Yes,False
15612931,132088.59,1,Yes,128262.14,722.0,2016-05-01 00:00:00,Korovin,Espagne,F,50,Yes,False
15572158,0.0,1,No,11819.84,604.0,2017-05-01 00:00:00,Blackburn,Espagne,H,41,No,False
15786789,0.0,2,Yes,190776.83,725.0,2014-06-01 00:00:00,Ni,France,F,29,Yes,False
15618401,113220.2,2,Yes,114072.91,616.0,2010-05-01 00:00:00,Douglas,Allemagne,H,41,Yes,False
15755241,0.0,1,No,144045.08,714.0,2018-05-01 00:00:00,Rahman,France,F,52,Yes,True
15575955,0.0,2,Yes,88724.49,764.0,2020-01-01 00:00:00,Lujan,France,F,24,No,False
15609977,71026.77,1,Yes,57962.41,587.0,2014-05-01 00:00:00,Mundy,France,H,47,No,False
15786014,145105.64,2,Yes,185489.11,568.0,2015-03-01 00:00:00,Ku,France,H,28,No,False
15727197,170228.59,2,No,148477.57,576.0,2011-01-01 00:00:00,Pinto,France,F,52,No,True
15805627,0.0,2,Yes,54229.74,670.0,2018-06-01 00:00:00,Nebechukwu,France,H,37,Yes,False
15769451,0.0,2,Yes,11467.38,764.0,2019-03-01 00:00:00,Hayes,France,F,44,Yes,False
15638610,117325.54,1,Yes,155799.86,635.0,2015-01-01 00:00:00,Kennedy,Allemagne,F,65,No,True
15753754,0.0,2,Yes,97932.68,587.0,2019-04-01 00:00:00,Morrison,Espagne,F,34,Yes,False
15784010,124125.26,1,Yes,81884.8,666.0,2018-01-01 00:00:00,Williamson,Allemagne,H,33,No,False
15658057,0.0,3,Yes,66926.83,812.0,2012-06-01 00:00:00,Padovesi,Espagne,F,44,No,True
15608246,103914.17,1,Yes,110035.88,736.0,2012-05-01 00:00:00,Wentcher,Allemagne,F,36,Yes,True
15710853,0.0,2,Yes,116160.04,623.0,2015-03-01 00:00:00,Ts'ui,France,F,24,No,False
15677324,124730.26,1,Yes,51999.5,683.0,2011-05-01 00:00:00,Botts,Allemagne,H,73,Yes,False
15724154,128504.76,1,Yes,126812.63,625.0,2016-03-01 00:00:00,Manna,Allemagne,F,49,No,True
15618239,0.0,1,Yes,85081.09,530.0,2020-05-01 00:00:00,Neumann,France,F,48,No,False
15778049,117412.35,1,No,30338.94,633.0,2014-06-01 00:00:00,Wyatt,Allemagne,H,29,No,False
15603156,0.0,2,Yes,102750.7,571.0,2019-02-01 00:00:00,Elewechi,France,F,33,No,False
15670374,120656.86,4,No,166164.3,819.0,2019-06-01 00:00:00,Wright,Allemagne,F,49,No,True
15635143,56726.83,2,No,185543.35,749.0,2018-06-01 00:00:00,Fennescey,France,H,42,Yes,False
15665524,103154.66,1,No,143203.78,605.0,2015-03-01 00:00:00,Savage,Espagne,H,41,No,False
15806880,0.0,1,Yes,113408.47,,2014-06-01 00:00:00,Boyle,Espagne,F,30,Yes,False
15569764,154007.21,1,Yes,158408.23,687.0,2018-02-01 00:00:00,Garner,Allemagne,F,41,No,False
15574137,0.0,2,Yes,176450.19,687.0,2017-02-01 00:00:00,Ch'in,Espagne,H,35,Yes,False
15705009,156974.26,13,Yes,,,2012-06-01 00:00:00,Cartwright,France,F,134,No,True
15615991,99263.09,1,Yes,67607.9,654.0,2013-01-01 00:00:00,Udegbulam,France,H,42,Yes,False
15572182,106506.77,3,Yes,45445.78,505.0,2017-05-01 00:00:00,Onwuamaeze,Allemagne,F,33,No,True
15603216,0.0,2,Yes,102083.78,642.0,2013-04-01 00:00:00,Simpson,France,H,25,No,False
15682860,0.0,2,No,104393.78,769.0,2014-04-01 00:00:00,Lo,Espagne,H,38,No,False
15651585,117212.18,13,Yes,,,2018-06-01 00:00:00,Power,Allemagne,H,113,Yes,False
15751491,117206.3,1,Yes,42840.18,443.0,2017-02-01 00:00:00,Hsiao,Allemagne,H,50,No,True
15571148,0.0,2,No,28726.07,645.0,2019-04-01 00:00:00,Baranov,Espagne,F,21,No,False
15767231,144852.06,1,No,130861.95,757.0,2013-03-01 00:00:00,Sun,France,H,36,No,False
15684958,126444.08,2,Yes,82662.73,489.0,2018-06-01 00:00:00,Amadi,Allemagne,H,38,Yes,False
15678146,173962.32,1,No,106457.11,668.0,2013-06-01 00:00:00,Wong,Espagne,F,24,No,True
15659399,139675.07,2,Yes,45591.23,,2013-04-01 00:00:00,Mazzi,Allemagne,H,50,No,False
15595609,135870.01,2,No,54038.62,679.0,2011-03-01 00:00:00,Sykes,Allemagne,H,52,No,False
15768342,79475.3,3,Yes,32421.32,,2012-04-01 00:00:00,Bolton,France,H,52,Yes,True
15687558,118613.34,1,Yes,168469.65,640.0,2010-01-01 00:00:00,Mault,Allemagne,F,31,No,False
